Id,SalePrice
1461,114964.05553670548
1462,150705.58795567852
1463,184737.42922466478
1464,196495.49519156598
1465,210282.02367123475
1466,171130.87167770063
1467,176617.98776760566
1468,155122.3299320952
1469,210986.57484368983
1470,117299.21207686744
1471,148436.23713866263
1472,100208.92482601904
1473,96491.04542041905
1474,147707.61296908127
1475,102664.6333305043
1476,371721.3986226389
1477,259515.9430654735
1478,313467.1541517301
1479,309157.4816736479
1480,483970.81718131655
1481,301126.29351774254
1482,199503.89719289946
1483,173500.05858519053
1484,158983.24423238906
1485,180389.8910175292
1486,190158.3512148681
1487,339521.3657465236
1488,226866.51414269247
1489,204284.49805895684
1490,259345.57972510564
1491,195727.85222234458
1492,102364.8451420147
1493,195445.52192610476
1494,323187.16813190177
1495,289392.45965520374
1496,247655.54888558792
1497,179046.97260125444
1498,176692.87882209834
1499,168722.95495795325
1500,154085.50121045078
1501,189760.34280241435
1502,129147.67917197241
1503,371110.0933322429
1504,237699.14438397318
1505,229129.7253456825
1506,187268.19711716656
1507,260051.9976751633
1508,199212.1153593995
1509,152724.88179334888
1510,143020.94382846003
1511,153948.55151744367
1512,165730.44081924937
1513,157570.94847372975
1514,161625.8625420218
1515,198378.18796836215
1516,150447.3424835829
1517,183667.60662850915
1518,119453.06163684468
1519,220176.70027812597
1520,118520.89802384176
1521,135213.43017279252
1522,185055.07564672307
1523,112572.12284649335
1524,118820.61129733574
1525,114954.66747836204
1526,109971.1640545525
1527,99791.9975384287
1528,128316.75956518229
1529,161912.8770334671
1530,208009.72040518108
1531,136098.87499778278
1532,93871.67694115924
1533,159881.1555119855
1534,135159.31386318483
1535,146726.03768150054
1536,91640.15298749343
1537,63230.13546485643
1538,147336.2133174729
1539,210762.13363522387
1540,113335.27573972874
1541,149589.15977538054
1542,182026.8977676714
1543,185350.05445683977
1544,78225.6722329802
1545,112334.92826700278
1546,140099.44511156555
1547,135679.47872741474
1548,156123.341221355
1549,122368.51125057231
1550,144813.98351817552
1551,107354.79277755841
1552,153785.58124319243
1553,160422.60480180982
1554,104653.33719438038
1555,163336.46008169375
1556,54896.64196644293
1557,149349.1612135682
1558,107400.64351473728
1559,77472.88633251938
1560,113391.99838348178
1561,149360.6739094698
1562,134348.20736682203
1563,127747.45197152198
1564,152157.63606209552
1565,156195.88570405485
1566,234268.15543928
1567,79396.67924164003
1568,228256.24127296897
1569,141062.33043749025
1570,132513.551726647
1571,79215.43554281068
1572,145508.81988683218
1573,281837.42999852763
1574,141583.25473325033
1575,226369.13735483392
1576,230688.62038425848
1577,182040.13695381102
1578,153005.3256745306
1579,123972.20759679278
1580,193036.8309107738
1581,160687.81365425632
1582,137749.98660820286
1583,289934.39198894985
1584,222921.85795258885
